GID_0,nm_slc0,NAME_0,NAME_1,year,farm_sz,value,farm_size,LogFSIZE,Event,pred_loss,pred_rev
MRT,Mauritania,Tagant,Tagant,2050,N1_2,69.005449747634,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
MRT,Mauritania,Tiris Zemmour,Tiris Zemmour,2050,N1_2,7.000025155911287,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
MRT,Mauritania,Trarza,Trarza,2050,N1_2,174.85249386761714,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
MWI,Malawi,Balaka,Balaka,2050,N1_2,27909.528049116332,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
MWI,Malawi,Blantyre,Blantyre,2050,N1_2,33744.567596077315,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
MWI,Malawi,Chikwawa,Chikwawa,2050,N1_2,46005.38989695923,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
MWI,Malawi,Chiradzulu,Chiradzulu,2050,N1_2,19136.88752497852,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
MWI,Malawi,Chitipa,Chitipa,2050,N1_2,29006.120472779574,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
MWI,Malawi,Dedza,Dedza,2050,N1_2,86835.58985157577,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
MWI,Malawi,Dowa,Dowa,2050,N1_2,87824.8831121421,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
MWI,Malawi,Karonga,Karonga,2050,N1_2,48371.22348450909,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
MWI,Malawi,Kasungu,Kasungu,2050,N1_2,67334.46525787684,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
MWI,Malawi,Likoma,Likoma,2050,N1_2,47990.678618474456,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
MWI,Malawi,Lilongwe,Lilongwe,2050,N1_2,157758.059672126,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
MWI,Malawi,Machinga,Machinga,2050,N1_2,36583.41049406548,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
MWI,Malawi,Mangochi,Mangochi,2050,N1_2,101550.15105652128,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
MWI,Malawi,Mchinji,Mchinji,2050,N1_2,25943.058007263626,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
MWI,Malawi,Mulanje,Mulanje,2050,N1_2,45398.297007492074,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
MWI,Malawi,Mwanza,Mwanza,2050,N1_2,874.0679558316842,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
MWI,Malawi,Mzimba,Mzimba,2050,N1_2,178966.17900109696,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
MWI,Malawi,Neno,Neno,2050,N1_2,236.80800086674492,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
MWI,Malawi,Nkhata Bay,Nkhata Bay,2050,N1_2,48304.08738382667,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
MWI,Malawi,Nkhotakota,Nkhotakota,2050,N1_2,18896.450074451168,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
MWI,Malawi,Nsanje,Nsanje,2050,N1_2,2396.4066155426804,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
MWI,Malawi,Ntcheu,Ntcheu,2050,N1_2,39003.06680062574,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
MWI,Malawi,Ntchisi,Ntchisi,2050,N1_2,13986.188806568081,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
MWI,Malawi,Phalombe,Phalombe,2050,N1_2,7061.774522680898,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
MWI,Malawi,Rumphi,Rumphi,2050,N1_2,22119.380194469024,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
MWI,Malawi,Salima,Salima,2050,N1_2,27909.514936196614,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
MWI,Malawi,Thyolo,Thyolo,2050,N1_2,52605.212500616515,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
MWI,Malawi,Zomba,Zomba,2050,N1_2,58749.83530041741,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
NAM,Namibia,!Karas,!Karas,2050,N1_2,0,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
NAM,Namibia,Erongo,Erongo,2050,N1_2,0.996636421636732,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
NAM,Namibia,Hardap,Hardap,2050,N1_2,0,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
NAM,Namibia,Kavango,Kavango,2050,N1_2,48.0018518585412,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
NAM,Namibia,Khomas,Khomas,2050,N1_2,0,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
NAM,Namibia,Kunene,Kunene,2050,N1_2,20.005865438761653,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
NAM,Namibia,Ohangwena,Ohangwena,2050,N1_2,49.99804460433811,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
NAM,Namibia,Omaheke,Omaheke,2050,N1_2,3.001384569303816,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
NAM,Namibia,Omusati,Omusati,2050,N1_2,42.99669031539107,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
NAM,Namibia,Oshana,Oshana,2050,N1_2,12.000211143074521,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
NAM,Namibia,Oshikoto,Oshikoto,2050,N1_2,20.000257005823457,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
NAM,Namibia,Otjozondjupa,Otjozondjupa,2050,N1_2,14.00853548304951,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
NAM,Namibia,Zambezi,Zambezi,2050,N1_2,33.00332537971126,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
NER,Niger,Agadez,Agadez,2050,N1_2,1708.876971346602,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
NER,Niger,Diffa,Diffa,2050,N1_2,33813.731118583884,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
NER,Niger,Dosso,Dosso,2050,N1_2,102350.94601278962,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
NER,Niger,Maradi,Maradi,2050,N1_2,118473.64563796719,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
NER,Niger,Niamey,Niamey,2050,N1_2,3580.815046709581,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
NER,Niger,Tahoua,Tahoua,2050,N1_2,156706.2174540313,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
NER,Niger,Tillabéry,Tillabéry,2050,N1_2,115330.14023200549,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
NER,Niger,Zinder,Zinder,2050,N1_2,110996.26028484051,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
NGA,Nigeria,North Central,North Central,2050,N1_2,383064.3477922835,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
NGA,Nigeria,North East,North East,2050,N1_2,251963.04042430842,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
NGA,Nigeria,North West,North West,2050,N1_2,1207311.3937606635,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
NGA,Nigeria,South East,South East,2050,N1_2,798633.7718207369,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
NGA,Nigeria,South South,South South,2050,N1_2,391971.56932697026,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
NGA,Nigeria,South West,South West,2050,N1_2,211609.18707797446,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
RWA,Rwanda,Butare,Butare,2050,N1_2,9569.511971325699,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
RWA,Rwanda,Byumba,Byumba,2050,N1_2,14446.712871649215,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
RWA,Rwanda,City Of Kigali,City Of Kigali,2050,N1_2,2693.474397320072,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
RWA,Rwanda,Cyangugu,Cyangugu,2050,N1_2,5759.420379797285,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
RWA,Rwanda,Gikongoro,Gikongoro,2050,N1_2,7300.632711266027,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
RWA,Rwanda,Gisenyi,Gisenyi,2050,N1_2,5742.972899550111,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
RWA,Rwanda,Gitarama,Gitarama,2050,N1_2,8590.283207547713,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
RWA,Rwanda,Kibungo,Kibungo,2050,N1_2,13834.72951233944,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
RWA,Rwanda,Kibuye,Kibuye,2050,N1_2,9310.212552175286,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
RWA,Rwanda,Kigali Ngali,Kigali Ngali,2050,N1_2,19251.758966148867,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
RWA,Rwanda,Ruhengeri,Ruhengeri,2050,N1_2,18596.38702228202,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
RWA,Rwanda,Umutara,Umutara,2050,N1_2,10082.493944497592,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
SDN,Sudan,Sudan,Sudan,2050,N1_2,541077.6008096576,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
SEN,Senegal,Dakar,Dakar,2050,N1_2,634.0076934590227,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
SEN,Senegal,Diourbel,Diourbel,2050,N1_2,11675.3446446706,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
SEN,Senegal,Fatick,Fatick,2050,N1_2,8533.158275476091,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
SEN,Senegal,Kaffrine,Kaffrine,2050,N1_2,1767.9115065207652,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
SEN,Senegal,Kaolack,Kaolack,2050,N1_2,3596.6256943028666,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
SEN,Senegal,Kédougou,Kédougou,2050,N1_2,2489.273685841123,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
SEN,Senegal,Kolda,Kolda,2050,N1_2,6083.634359280363,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
SEN,Senegal,Louga,Louga,2050,N1_2,7986.563577750801,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
SEN,Senegal,Matam,Matam,2050,N1_2,12870.352963197942,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
SEN,Senegal,Saint-Louis,Saint-Louis,2050,N1_2,15434.03070916968,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
SEN,Senegal,Sédhiou,Sédhiou,2050,N1_2,5482.6485962765155,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
SEN,Senegal,Tambacounda,Tambacounda,2050,N1_2,8227.90793638839,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
SEN,Senegal,Thiès,Thiès,2050,N1_2,16684.027131309515,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
SEN,Senegal,Ziguinchor,Ziguinchor,2050,N1_2,10810.071369560794,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
SLE,Sierra Leone,Eastern,Eastern,2050,N1_2,29969.654708047856,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
SLE,Sierra Leone,Northern,Northern,2050,N1_2,61771.258342876245,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
SLE,Sierra Leone,Southern,Southern,2050,N1_2,7272.15127530528,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
SLE,Sierra Leone,Western,Western,2050,N1_2,0,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
SOM,Somalia,Somalia,Somalia,2050,N1_2,49999.27963648661,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
SSD,South Sudan,Central Equatoria,Central Equatoria,2050,N1_2,0,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
SSD,South Sudan,Eastern Equatoria,Eastern Equatoria,2050,N1_2,13332.861696848795,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
SSD,South Sudan,Jonglei,Jonglei,2050,N1_2,10333.624298884808,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
SSD,South Sudan,Lakes,Lakes,2050,N1_2,0,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
SSD,South Sudan,Northern Bahr Al Ghazal,Northern Bahr Al Ghazal,2050,N1_2,1563.7187221265738,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
SSD,South Sudan,Unity,Unity,2050,N1_2,6080.536717928418,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
SSD,South Sudan,Upper Nile,Upper Nile,2050,N1_2,2329.98814157123,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
SSD,South Sudan,Warap,Warap,2050,N1_2,6444.337433232624,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
SSD,South Sudan,Western Bahr Al Ghazal,Western Bahr Al Ghazal,2050,N1_2,307.55202388301115,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
SSD,South Sudan,Western Equatoria,Western Equatoria,2050,N1_2,414.55471677347424,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
SWZ,Swaziland,Swaziland,Swaziland,2050,N1_2,18137.047208252738,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
TCD,Chad,Chad,Chad,2050,N1_2,181693.82394883203,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
TGO,Togo,Centre,Centre,2050,N1_2,10577.642348972133,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
TGO,Togo,Kara,Kara,2050,N1_2,17479.76894196432,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
TGO,Togo,Maritime,Maritime,2050,N1_2,39872.78383941097,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
TGO,Togo,Plateaux,Plateaux,2050,N1_2,35043.1993971853,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
TGO,Togo,Savanes,Savanes,2050,N1_2,15412.985997949689,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
TUN,Tunisia,Tunisia,Tunisia,2050,N1_2,46450.484518154335,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
TZA,Tanzania,Central,Central,2050,N1_2,233697.37892327842,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
TZA,Tanzania,Eastern,Eastern,2050,N1_2,237826.14257474185,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
TZA,Tanzania,Lakes,Lakes,2050,N1_2,478689.8056129069,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
TZA,Tanzania,Northern,Northern,2050,N1_2,401469.6871744001,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
TZA,Tanzania,Southern,Southern,2050,N1_2,191656.6776302413,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
TZA,Tanzania,Southern Highlands,Southern Highlands,2050,N1_2,373519.76809512376,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
TZA,Tanzania,Western,Western,2050,N1_2,296646.30781461095,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
TZA,Tanzania,Zanzibar,Zanzibar,2050,N1_2,38293.433636098474,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
UGA,Uganda,Central,Central,2050,N1_2,433656.2355872442,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
UGA,Uganda,Eastern,Eastern,2050,N1_2,461337.71367591526,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
UGA,Uganda,Lake Victoria,Lake Victoria,2050,N1_2,463661.3149261567,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
UGA,Uganda,Mayuge,Mayuge,2050,N1_2,475580.9811050997,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
UGA,Uganda,North,North,2050,N1_2,407753.6301353561,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
UGA,Uganda,Western,Western,2050,N1_2,614157.9558075353,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
ZAF,South Africa,South Africa,South Africa,2050,N1_2,4331.431287856912,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
ZMB,Zambia,Central,Central,2050,N1_2,35912.27285016912,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
ZMB,Zambia,Copperbelt,Copperbelt,2050,N1_2,76233.06597290402,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
ZMB,Zambia,Eastern,Eastern,2050,N1_2,47403.168009410496,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
ZMB,Zambia,Luapula,Luapula,2050,N1_2,77344.54314095946,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
ZMB,Zambia,Lusaka,Lusaka,2050,N1_2,18872.296461075864,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
ZMB,Zambia,Muchinga,Muchinga,2050,N1_2,49349.91336429609,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
ZMB,Zambia,North-Western,North-Western,2050,N1_2,30632.383432570892,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
ZMB,Zambia,Northern,Northern,2050,N1_2,68837.23263143889,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
ZMB,Zambia,Southern,Southern,2050,N1_2,42981.664000278724,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
ZMB,Zambia,Western,Western,2050,N1_2,47033.460566420414,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
ZWE,Zimbabwe,Zimbabwe,Zimbabwe,2050,N1_2,271942.0455194892,1.5,0.4054651081081644,Drought,0.26959857594115477,0.5175094801615536
AGO,Angola,Angola,Angola,2050,N2_5,937668.1657405024,3.5,1.252762968495368,Drought,0.2869029696633968,0.4989537469114667
BDI,Burundi,Bubanza,Bubanza,2050,N2_5,3811.59132660468,3.5,1.252762968495368,Drought,0.2869029696633968,0.4989537469114667
BDI,Burundi,Bujumbura Mairie,Bujumbura Mairie,2050,N2_5,1811.1780734172175,3.5,1.252762968495368,Drought,0.2869029696633968,0.4989537469114667
BDI,Burundi,Bujumbura Rural,Bujumbura Rural,2050,N2_5,2295.7848287285515,3.5,1.252762968495368,Drought,0.2869029696633968,0.4989537469114667
BDI,Burundi,Bururi,Bururi,2050,N2_5,10536.914456882425,3.5,1.252762968495368,Drought,0.2869029696633968,0.4989537469114667
BDI,Burundi,Cankuzo,Cankuzo,2050,N2_5,2270.1299417772916,3.5,1.252762968495368,Drought,0.2869029696633968,0.4989537469114667
BDI,Burundi,Cibitoke,Cibitoke,2050,N2_5,6388.711371371257,3.5,1.252762968495368,Drought,0.2869029696633968,0.4989537469114667
BDI,Burundi,Gitega,Gitega,2050,N2_5,20311.26669904633,3.5,1.252762968495368,Drought,0.2869029696633968,0.4989537469114667
BDI,Burundi,Karuzi,Karuzi,2050,N2_5,9590.203754303466,3.5,1.252762968495368,Drought,0.2869029696633968,0.4989537469114667
BDI,Burundi,Kayanza,Kayanza,2050,N2_5,11479.009428211128,3.5,1.252762968495368,Drought,0.2869029696633968,0.4989537469114667
BDI,Burundi,Kirundo,Kirundo,2050,N2_5,5096.058540967346,3.5,1.252762968495368,Drought,0.2869029696633968,0.4989537469114667
BDI,Burundi,Makamba,Makamba,2050,N2_5,10412.493226402685,3.5,1.252762968495368,Drought,0.2869029696633968,0.4989537469114667
BDI,Burundi,Muramvya,Muramvya,2050,N2_5,8572.348174428842,3.5,1.252762968495368,Drought,0.2869029696633968,0.4989537469114667
BDI,Burundi,Muyinga,Muyinga,2050,N2_5,7739.761330765874,3.5,1.252762968495368,Drought,0.2869029696633968,0.4989537469114667
BDI,Burundi,Mwaro,Mwaro,2050,N2_5,3894.865639072383,3.5,1.252762968495368,Drought,0.2869029696633968,0.4989537469114667
BDI,Burundi,Ngozi,Ngozi,2050,N2_5,7297.705194747809,3.5,1.252762968495368,Drought,0.2869029696633968,0.4989537469114667
BDI,Burundi,Rutana,Rutana,2050,N2_5,15174.305322712524,3.5,1.252762968495368,Drought,0.2869029696633968,0.4989537469114667
BDI,Burundi,Ruyigi,Ruyigi,2050,N2_5,4941.9930008472375,3.5,1.252762968495368,Drought,0.2869029696633968,0.4989537469114667
BEN,Benin,Alibori,Alibori,2050,N2_5,55623.95128966439,3.5,1.252762968495368,Drought,0.2869029696633968,0.4989537469114667
BEN,Benin,Atakora,Atakora,2050,N2_5,46124.34372480217,3.5,1.252762968495368,Drought,0.2869029696633968,0.4989537469114667
BEN,Benin,Atlantique,Atlantique,2050,N2_5,6617.395732982199,3.5,1.252762968495368,Drought,0.2869029696633968,0.4989537469114667
BEN,Benin,Borgou,Borgou,2050,N2_5,64804.020510671726,3.5,1.252762968495368,Drought,0.2869029696633968,0.4989537469114667
BEN,Benin,Collines,Collines,2050,N2_5,40798.075623027034,3.5,1.252762968495368,Drought,0.2869029696633968,0.4989537469114667
BEN,Benin,Donga,Donga,2050,N2_5,23155.557701050817,3.5,1.252762968495368,Drought,0.2869029696633968,0.4989537469114667
BEN,Benin,Kouffo,Kouffo,2050,N2_5,10145.017000507522,3.5,1.252762968495368,Drought,0.2869029696633968,0.4989537469114667
BEN,Benin,Littoral,Littoral,2050,N2_5,955.9094614775065,3.5,1.252762968495368,Drought,0.2869029696633968,0.4989537469114667
BEN,Benin,Mono,Mono,2050,N2_5,6827.668415399184,3.5,1.252762968495368,Drought,0.2869029696633968,0.4989537469114667
BEN,Benin,Ouémé,Ouémé,2050,N2_5,8334.14204292447,3.5,1.252762968495368,Drought,0.2869029696633968,0.4989537469114667
